196,1
120,0
151,0
280,1
288,0
201,1
323,1
18,1
534,0
522,0
251,0
412,0
257,1
220,0
372,1
41,1
519,0
278,0
85,1
450,0
167,1
314,0
464,0
197,1
30,1
488,0
303,0
20,0
357,0
299,0
245,0
553,0
399,0
415,0
511,0
452,0
40,1
63,0
386,0
2,1
11,1
541,0
448,0
356,0
235,0
179,0
283,1
237,1
565,1
123,0
321,1
193,1
368,1
477,0
551,0
147,0
255,1
6,1
286,0
518,0
50,0
95,1
239,1
178,0
377,0
122,1
29,1
289,0
469,0
434,0
505,0
410,0
254,1
385,1
57,1
177,1
486,0
418,0
277,1
76,0
160,0
304,0
92,0
81,0
268,0
244,1
364,0
174,0
460,1
31,1
379,1
84,0
446,1
389,1
470,0
103,0
532,0
273,0
111,0
154,0
332,0
37,0
155,0
214,1
226,0
436,0
212,1
186,1
384,0
429,0
467,0
540,0
471,0
35,1
